style,text,control
./example_test_data/style_images/01.jpg,"A little girl is reading a book in the beautiful garden.","example_test_data/girl.jpg"
./example_test_data/style_images/02.jpg,"A little girl is reading a book in the beautiful garden.","example_test_data/girl.jpg"
./example_test_data/style_images/03.jpg,"A little girl is reading a book in the beautiful garden.","example_test_data/girl.jpg"
./example_test_data/style_images/04.jpg,"A little girl is reading a book in the beautiful garden.","example_test_data/girl.jpg"
./example_test_data/style_images/05.jpg,"A little girl is reading a book in the beautiful garden.","example_test_data/girl.jpg"
./example_test_data/style_images/06.jpg,"A little girl is reading a book in the beautiful garden.","example_test_data/girl.jpg"
./example_test_data/style_images/07.jpg,"A little girl is reading a book in the beautiful garden.","example_test_data/girl.jpg"
./example_test_data/style_images/08.jpg,"A little girl is reading a book in the beautiful garden.","example_test_data/girl.jpg"
./example_test_data/style_images/09.jpg,"A little girl is reading a book in the beautiful garden.","example_test_data/girl.jpg"
./example_test_data/style_images/10.jpg,"A little girl is reading a book in the beautiful garden.","example_test_data/girl.jpg"
